type,path,title_title_value,external_id_type,external_id_value,external_id_relationship,url_value,publication_date_year_value,publication_date_month_value,publication_date_day_value,journal_title_value,doi,orcid_identifier,orcid_doi,given_name,family_name
book-review,/0000-0002-9488-6871/work/193030279,"Outside the Law, But Inside Capital: Tracing Profit in Everyday Economies TuckerJennifer Lee, Outlaw Capital: Everyday Illegalities and the Making of Uneven Development. University of Georgia Press, 2023. Vol. 59. ISBN: 0820364479.",doi,10.1177/20438206251379587,self,http://dx.doi.org/10.1177/20438206251379587,2025,09,24,Dialogues in Human Geography,10.1177/20438206251379587,0000-0002-9488-6871,0000-0002-9488-687110.1177/20438206251379587,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/169628395,Feminist approaches to debt in the city,doi,10.4337/9781786436139.00038,self,https://doi.org/10.4337/9781786436139.00038,2024,10,11,NA,10.4337/9781786436139.00038,0000-0002-9488-6871,0000-0002-9488-687110.4337/9781786436139.00038,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/195416873,Trans* urban research: comparing across las Américas,doi,10.4337/9781786436139.00056,self,https://doi.org/10.4337/9781786436139.00056,2024,10,11,NA,10.4337/9781786436139.00056,0000-0002-9488-6871,0000-0002-9488-687110.4337/9781786436139.00056,Araby,Smyth
journal-article,/0000-0002-9488-6871/work/171284312,Urban geography in crisis times:  insights from a feminist project,doi,10.5194/gh-79-283-2024,self,http://dx.doi.org/10.5194/gh-79-283-2024,2024,09,11,Geographica Helvetica,10.5194/gh-79-283-2024,0000-0002-9488-6871,0000-0002-9488-687110.5194/gh-79-283-2024,Araby,Smyth
book,/0000-0002-9488-6871/work/164346811,Doing Feminist Urban Research,doi,10.4324/9781032668727,self,https://doi.org/10.4324/9781032668727,2024,07,26,NA,10.4324/9781032668727,0000-0002-9488-6871,0000-0002-9488-687110.4324/9781032668727,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/164346815,Feminist approaches to fieldwork,doi,10.4324/9781032668727-17,self,https://doi.org/10.4324/9781032668727-17,2024,07,26,NA,10.4324/9781032668727-17,0000-0002-9488-6871,0000-0002-9488-687110.4324/9781032668727-17,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/164346816,Feminist geo-ethnography,doi,10.4324/9781032668727-18,self,https://doi.org/10.4324/9781032668727-18,2024,07,26,NA,10.4324/9781032668727-18,0000-0002-9488-6871,0000-0002-9488-687110.4324/9781032668727-18,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/164346817,Feminist interviews,doi,10.4324/9781032668727-19,self,https://doi.org/10.4324/9781032668727-19,2024,07,26,NA,10.4324/9781032668727-19,0000-0002-9488-6871,0000-0002-9488-687110.4324/9781032668727-19,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/164346812,Introducing GenUrb,doi,10.4324/9781032668727-1,self,https://doi.org/10.4324/9781032668727-1,2024,07,26,NA,10.4324/9781032668727-1,0000-0002-9488-6871,0000-0002-9488-687110.4324/9781032668727-1,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/164346818,Knowledge mobilisation in a feminist project,doi,10.4324/9781032668727-26,self,https://doi.org/10.4324/9781032668727-26,2024,07,26,NA,10.4324/9781032668727-26,0000-0002-9488-6871,0000-0002-9488-687110.4324/9781032668727-26,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/164346814,Partnerships and teamwork in feminist collaborations,doi,10.4324/9781032668727-13,self,https://doi.org/10.4324/9781032668727-13,2024,07,26,NA,10.4324/9781032668727-13,0000-0002-9488-6871,0000-0002-9488-687110.4324/9781032668727-13,Araby,Smyth
book-chapter,/0000-0002-9488-6871/work/164346813,Professional standards in feminist research,doi,10.4324/9781032668727-12,self,https://doi.org/10.4324/9781032668727-12,2024,07,26,NA,10.4324/9781032668727-12,0000-0002-9488-6871,0000-0002-9488-687110.4324/9781032668727-12,Araby,Smyth
journal-article,/0000-0002-9488-6871/work/150819457,Making futures in Oaxaca: Remittances in the diverse economies of social reproduction,doi,10.1111/tran.12659,self,https://doi.org/10.1111/tran.12659,2024,06,NA,Transactions of the Institute of British Geographers,10.1111/tran.12659,0000-0002-9488-6871,0000-0002-9488-687110.1111/tran.12659,Araby,Smyth
book-review,/0000-0002-9488-6871/work/155265681,"The feminist killjoy handbook: the radical potential of getting in the way
            <b>The feminist killjoy handbook: the radical potential of getting in the way</b>
            , by SaraAhmed, 2023, Dublin, Allen Lane, 336 pp., £20 (hardback), ISBN 9780241619537",doi,10.1080/0966369x.2024.2325744,self,http://dx.doi.org/10.1080/0966369x.2024.2325744,2024,03,07,"Gender, Place &amp; Culture",10.1080/0966369x.2024.2325744,0000-0002-9488-6871,0000-0002-9488-687110.1080/0966369x.2024.2325744,Araby,Smyth
journal-article,/0000-0002-9488-6871/work/120774209,"Proceeding through Colonial Past‐Presents in Fieldwork: Methodological Lessons on Accountability, Refusal, and Autonomy",doi,10.1111/anti.12885,self,https://doi.org/10.1111/anti.12885,2023,01,NA,Antipode,10.1111/anti.12885,0000-0002-9488-6871,0000-0002-9488-687110.1111/anti.12885,Araby,Smyth
journal-article,/0000-0002-9488-6871/work/119186966,Challenging the financialization of remittances agenda through Indigenous women’s practices in Oaxaca,doi,10.1177/0308518x20977186,self,http://dx.doi.org/10.1177/0308518x20977186,2022,06,NA,Environment and Planning A: Economy and Space,10.1177/0308518x20977186,0000-0002-9488-6871,0000-0002-9488-687110.1177/0308518x20977186,Araby,Smyth
journal-article,/0000-0002-9488-6871/work/119186975,A feminist coven in the university,doi,10.1080/0966369x.2019.1681367,self,http://dx.doi.org/10.1080/0966369x.2019.1681367,2020,06,02,"Gender, Place &amp; Culture",10.1080/0966369x.2019.1681367,0000-0002-9488-6871,0000-0002-9488-687110.1080/0966369x.2019.1681367,Araby,Smyth
journal-article,/0000-0002-9488-6871/work/119186982,Re-reading remittances through solidarity: Mexican hometown associations in New York City,doi,10.1016/j.geoforum.2017.06.025,self,http://dx.doi.org/10.1016/j.geoforum.2017.06.025,2017,10,NA,Geoforum,10.1016/j.geoforum.2017.06.025,0000-0002-9488-6871,0000-0002-9488-687110.1016/j.geoforum.2017.06.025,Araby,Smyth
journal-article,/0000-0001-7691-6910/work/192565999,Integrating ecological and community science data to understand patterns of colour polymorphism and social behaviour at the northern range limit of a plethodontid salamander,doi,10.1371/journal.pone.0332501,self,https://doi.org/10.1371/journal.pone.0332501,2025,09,23,PLOS One,10.1371/journal.pone.0332501,0000-0001-7691-6910,0000-0001-7691-691010.1371/journal.pone.0332501,Julia,Riley
journal-article,/0000-0001-7691-6910/work/175243540,The effect of moisture during development on phenotypes of egg-laying reptiles: A systematic review and meta-analysis,doi,10.1242/jeb.249960,self,https://doi.org/10.1242/jeb.249960,2025,01,08,Journal of Experimental Biology,10.1242/jeb.249960,0000-0001-7691-6910,0000-0001-7691-691010.1242/jeb.249960,Julia,Riley
journal-article,/0000-0001-7691-6910/work/188986260,Herbicide application improves plethodontid salamander habitat conditions in regenerating clear-cut forests,doi,10.1139/cjfr-2024-0294,self,https://doi.org/10.1139/cjfr-2024-0294,2025,01,01,Canadian Journal of Forest Research,10.1139/cjfr-2024-0294,0000-0001-7691-6910,0000-0001-7691-691010.1139/cjfr-2024-0294,Julia,Riley
journal-article,/0000-0001-7691-6910/work/117163816,The protective value of the colour and shape of the mountain katydid's antipredator defence,doi,10.1111/jeb.14067,self,https://doi.org/10.1111/jeb.14067,2023,07,NA,Journal of Evolutionary Biology,10.1111/jeb.14067,0000-0001-7691-6910,0000-0001-7691-691010.1111/jeb.14067,Julia,Riley
journal-article,/0000-0001-7691-6910/work/116171784,Genetic and environmental drivers of colour and pattern in the Australian jacky dragon (Amphibolurus muricatus),doi,10.1111/jeb.14066,self,https://doi.org/10.1111/jeb.14066,2022,09,NA,Journal of Evolutionary Biology,10.1111/jeb.14066,0000-0001-7691-6910,0000-0001-7691-691010.1111/jeb.14066,Julia,Riley
journal-article,/0000-0001-7691-6910/work/116587302,First report of Eastern Red-backed Salamander (<i>Plethodon cinereus</i>) on Newfoundland,doi,10.22621/cfn.v136i1.2811,self,https://doi.org/10.22621/cfn.v136i1.2811,2022,07,29,The Canadian Field-Naturalist,10.22621/cfn.v136i1.2811,0000-0001-7691-6910,0000-0001-7691-691010.22621/cfn.v136i1.2811,Julia,Riley
journal-article,/0000-0001-7691-6910/work/105489464,Partitioned parturition: Birthing asynchrony in cordylid lizards,doi,10.1111/jzo.12951,self,https://doi.org/10.1111/jzo.12951,2022,04,NA,Journal of Zoology,10.1111/jzo.12951,0000-0001-7691-6910,0000-0001-7691-691010.1111/jzo.12951,Julia,Riley
journal-article,/0000-0001-7691-6910/work/109507492,Best practices for building and curating databases for comparative analyses,doi,10.1242/jeb.243295,self,https://doi.org/10.1242/jeb.243295,2022,03,08,Journal of Experimental Biology,10.1242/jeb.243295,0000-0001-7691-6910,0000-0001-7691-691010.1242/jeb.243295,Julia,Riley
journal-article,/0000-0001-7691-6910/work/109507493,Impact of fluctuating developmental temperatures on phenotypic traits in reptiles: a meta-analysis,doi,10.1242/jeb.243369,self,https://doi.org/10.1242/jeb.243369,2022,03,08,Journal of Experimental Biology,10.1242/jeb.243369,0000-0001-7691-6910,0000-0001-7691-691010.1242/jeb.243369,Julia,Riley
journal-article,/0000-0001-7691-6910/work/105753947,"No evidence for innate differences in tadpole behavior between natural, urbanized, and invasive populations",doi,10.1007/s00265-021-03121-1,self,https://doi.org/10.1007/s00265-021-03121-1,2022,01,NA,Behavioral Ecology and Sociobiology,10.1007/s00265-021-03121-1,0000-0001-7691-6910,0000-0001-7691-691010.1007/s00265-021-03121-1,Julia,Riley
journal-article,/0000-0001-7691-6910/work/98671543,"Sperm Storage in a Family-Living Lizard, the Tree Skink (Egernia striolata)",doi,10.1093/jhered/esab048,self,https://doi.org/10.1093/jhered/esab048,2021,11,01,Journal of Heredity,10.1093/jhered/esab048,0000-0001-7691-6910,0000-0001-7691-691010.1093/jhered/esab048,Julia,Riley
journal-article,/0000-0001-7691-6910/work/81959235,Shrinking into the big city: influence of genetic and environmental factors on urban dragon lizard morphology and performance capacity,doi,10.1007/s11252-020-01065-4,self,https://doi.org/10.1007/s11252-020-01065-4,2021,08,14,Urban Ecosystems,10.1007/s11252-020-01065-4,0000-0001-7691-6910,0000-0001-7691-691010.1007/s11252-020-01065-4,Julia,Riley
journal-article,/0000-0001-7691-6910/work/92095108,"Social and spatial patterns of two Afromontane crag lizards (Pseudocordylus spp.) in the Maloti‐Drakensberg Mountains, South Africa",doi,10.1111/aec.13030,self,https://doi.org/10.1111/aec.13030,2021,08,NA,Austral Ecology,10.1111/aec.13030,0000-0001-7691-6910,0000-0001-7691-691010.1111/aec.13030,Julia,Riley
journal-article,/0000-0001-7691-6910/work/89162301,Nocturnal foraging and activity by diurnal lizards: Six species of day geckos (Phelsuma spp.) using the night‐light niche,doi,10.1111/aec.13012,self,https://doi.org/10.1111/aec.13012,2021,05,NA,Austral Ecology,10.1111/aec.13012,0000-0001-7691-6910,0000-0001-7691-691010.1111/aec.13012,Julia,Riley
journal-article,/0000-0001-7691-6910/work/83642825,Shrinking before our isles: the rapid expression of insular dwarfism in two invasive populations of guttural toad ( Sclerophrys gutturalis ),doi,10.1098/rsbl.2020.0651,self,https://doi.org/10.1098/rsbl.2020.0651,2020,11,NA,Biology Letters,10.1098/rsbl.2020.0651,0000-0001-7691-6910,0000-0001-7691-691010.1098/rsbl.2020.0651,Julia,Riley
journal-article,/0000-0001-7691-6910/work/79883566,Getting ahead: exploitative competition by an invasive lizard,doi,10.1007/s00265-020-02893-2,self,https://doi.org/10.1007/s00265-020-02893-2,2020,10,NA,Behavioral Ecology and Sociobiology,10.1007/s00265-020-02893-2,0000-0001-7691-6910,0000-0001-7691-691010.1007/s00265-020-02893-2,Julia,Riley
journal-article,/0000-0001-7691-6910/work/76853123,"Ways to increase equity, diversity and inclusion",doi,10.7554/eLife.60438,self,https://doi.org/10.7554/eLife.60438,2020,07,07,eLife,10.7554/elife.60438,0000-0001-7691-6910,0000-0001-7691-691010.7554/elife.60438,Julia,Riley
journal-article,/0000-0001-7691-6910/work/73147318,All together now! Hatching synchrony in freshwater turtles,doi,10.1007/s00265-020-2800-y,self,https://doi.org/10.1007/s00265-020-2800-y,2020,05,NA,Behavioral Ecology and Sociobiology,10.1007/s00265-020-2800-y,0000-0001-7691-6910,0000-0001-7691-691010.1007/s00265-020-2800-y,Julia,Riley
journal-article,/0000-0001-7691-6910/work/71158832,Mitigating the impact of conference and travel cancellations on researchers’ futures,doi,10.7554/eLife.57032,self,https://doi.org/10.7554/eLife.57032,2020,03,27,eLife,10.7554/elife.57032,0000-0001-7691-6910,0000-0001-7691-691010.7554/elife.57032,Julia,Riley
journal-article,/0000-0001-7691-6910/work/66154087,Uncovering the function of an enigmatic display: antipredator behaviour in the iconic Australian frillneck lizard,doi,10.1093/biolinnean/blz176,self,https://doi.org/10.1093/biolinnean/blz176,2020,01,30,Biological Journal of the Linnean Society,10.1093/biolinnean/blz176,0000-0001-7691-6910,0000-0001-7691-691010.1093/biolinnean/blz176,Julia,Riley
journal-article,/0000-0001-7691-6910/work/68017093,Educating the enemy: Harnessing learned avoidance behavior in wild predators to increase survival of reintroduced southern corroboree frogs,doi,10.1111/csp2.139,self,http://dx.doi.org/10.1111/csp2.139,2020,01,NA,Conservation Science and Practice,10.1111/csp2.139,0000-0001-7691-6910,0000-0001-7691-691010.1111/csp2.139,Julia,Riley
journal-article,/0000-0001-7691-6910/work/68017113,"Leopard Tortoise (Stigmochelys pardalis) Road Mortality and Extralimital Occurence in Western Cape, South Africa.",doi,10.15641/bo.v10i0.732,self,http://dx.doi.org/10.15641/bo.v10i0.732,2019,12,24,Biodiversity Observations,10.15641/bo.v10i0.732,0000-0001-7691-6910,0000-0001-7691-691010.15641/bo.v10i0.732,Julia,Riley
journal-article,/0000-0001-7691-6910/work/56440746,Extreme thermal fluctuations from climate change unexpectedly accelerate demographic collapse of vertebrates with temperature-dependent sex determination,doi,10.1038/s41598-019-40597-4,self,http://dx.doi.org/10.1038/s41598-019-40597-4,2019,12,NA,Scientific Repots,10.1038/s41598-019-40597-4,0000-0001-7691-6910,0000-0001-7691-691010.1038/s41598-019-40597-4,Julia,Riley
journal-article,/0000-0001-7691-6910/work/60620641,Road avoidance and its energetic consequences for reptiles,doi,10.1002/ece3.5515,self,http://dx.doi.org/10.1002/ece3.5515,2019,08,13,Ecology and Evolution,10.1002/ece3.5515,0000-0001-7691-6910,0000-0001-7691-691010.1002/ece3.5515,Julia,Riley
journal-article,/0000-0001-7691-6910/work/59208229,Bold New World: urbanization promotes an innate behavioral trait in a lizard,doi,10.1007/s00265-019-2713-9,self,https://doi.org/10.1007/s00265-019-2713-9,2019,08,NA,Behavioral Ecology and Sociobiology,10.1007/s00265-019-2713-9,0000-0001-7691-6910,0000-0001-7691-691010.1007/s00265-019-2713-9,Julia,Riley
journal-article,/0000-0001-7691-6910/work/59867562,Hamerkop (Scopus umbretta) predation on an Augrabies flat lizard (Platysaurus broadleyi),doi,10.33256/hb148.3738,self,http://dx.doi.org/10.33256/hb148.3738,2019,07,01,Herpetological Bulletin,10.33256/hb148.3738,0000-0001-7691-6910,0000-0001-7691-691010.33256/hb148.3738,Julia,Riley
journal-article,/0000-0001-7691-6910/work/59001726,Can behaviour explain invasion success? A comparison between sympatric invasive and native lizards,doi,10.1016/j.anbehav.2019.03.008,self,http://dx.doi.org/10.1016/j.anbehav.2019.03.008,2019,05,NA,Animal Behaviour,10.1016/j.anbehav.2019.03.008,0000-0001-7691-6910,0000-0001-7691-691010.1016/j.anbehav.2019.03.008,Julia,Riley
journal-article,/0000-0001-7691-6910/work/49422497,Learning from others: an invasive lizard uses social information from both conspecifics and heterospecifics,doi,10.1098/rsbl.2018.0532,self,https://doi.org/10.1098/rsbl.2018.0532,2018,10,31,Biology Letters,10.1098/rsbl.2018.0532,0000-0001-7691-6910,0000-0001-7691-691010.1098/rsbl.2018.0532,Julia,Riley
journal-article,/0000-0001-7691-6910/work/50026424,Native reptiles alter their foraging in the presence of the olfactory cues of invasive mammalian predators,doi,10.1098/rsos.180136,self,https://doi.org/10.1098/rsos.180136,2018,10,NA,Royal Society Open Science,10.1098/rsos.180136,0000-0001-7691-6910,0000-0001-7691-691010.1098/rsos.180136,Julia,Riley
journal-article,/0000-0001-7691-6910/work/45177286,Runners and fighters: clutch effects and body size drive innate antipredator behaviour in hatchling lizards,doi,10.1007/s00265-018-2505-7,self,https://doi.org/10.1007/s00265-018-2505-7,2018,06,NA,Behavioral Ecology and Sociobiology,10.1007/s00265-018-2505-7,0000-0001-7691-6910,0000-0001-7691-691010.1007/s00265-018-2505-7,Julia,Riley
journal-article,/0000-0001-7691-6910/work/44500490,Isolation rearing does not constrain social plasticity in a family-living lizard,doi,10.1093/beheco/ary007,self,https://doi.org/10.1093/beheco/ary007,2018,05,09,Behavioral Ecology,10.1093/beheco/ary007,0000-0001-7691-6910,0000-0001-7691-691010.1093/beheco/ary007,Julia,Riley
journal-article,/0000-0001-7691-6910/work/45182772,Patterns of developmental plasticity in response to incubation temperature in reptiles,doi,10.1002/jez.2181,self,https://doi.org/10.1002/jez.2181,2018,04,NA,Journal of Experimental Zoology Part A: Ecological and Integrative Physiology,10.1002/jez.2181,0000-0001-7691-6910,0000-0001-7691-691010.1002/jez.2181,Julia,Riley
journal-article,/0000-0001-7691-6910/work/40527187,Learning ability is unaffected by isolation rearing in a family-living lizard,doi,10.1007/s00265-017-2435-9,self,https://doi.org/10.1007/s00265-017-2435-9,2018,02,NA,Behavioral Ecology and Sociobiology,10.1007/s00265-017-2435-9,0000-0001-7691-6910,0000-0001-7691-691010.1007/s00265-017-2435-9,Julia,Riley
journal-article,/0000-0001-7691-6910/work/33746004,Does social environment influence learning ability in a family-living lizard?,doi,10.1007/s10071-016-1068-0,self,https://doi.org/10.1007/s10071-016-1068-0,2017,05,NA,Animal Cognition,10.1007/s10071-016-1068-0,0000-0001-7691-6910,0000-0001-7691-691010.1007/s10071-016-1068-0,Julia,Riley
journal-article,/0000-0001-7691-6910/work/33746006,Early social environment influences the behaviour of a family-living lizard,doi,10.1098/rsos.161082,self,https://doi.org/10.1098/rsos.161082,2017,05,NA,Royal Society Open Science,10.1098/rsos.161082,0000-0001-7691-6910,0000-0001-7691-691010.1098/rsos.161082,Julia,Riley
